# Réponses du service de géocodage de la Géoplateforme à 430 adresses de Colombiers (86081), recherche
# restreinte à la commune, le 23 septembre 2026 (#10). « verdict » : juste ou faux, contre la Base Adresse Nationale.
# Les catégories « + nom ajouté » : l'adresse écrite sans sa commune, et le nom de la commune ajouté par l'outil.
categorie,adresse,verdict,longitude,latitude,result_score,result_type,result_label
minuscules sans accents,12 route des grenouilles colombiers,juste,0.419466,46.773623,0.9490472727272726,housenumber,12 Route des Grenouillés 86490 Colombiers
faute de frappe,12 Route des Gernouillés 86490 Colombiers,juste,0.419466,46.773623,0.8221973784355179,housenumber,12 Route des Grenouillés 86490 Colombiers
exacte,1 Chemin de la Grande Vallée 86490 Colombiers,juste,0.417937,46.76633,0.9458963636363635,housenumber,1 Chemin de la Grande Vallée 86490 Colombiers
sans commune,1 Chemin de la Grande Vallée,juste,0.417937,46.76633,0.9458963636363635,housenumber,1 Chemin de la Grande Vallée 86490 Colombiers
minuscules sans accents,1 chemin de la grande vallee colombiers,juste,0.417937,46.76633,0.9458963636363635,housenumber,1 Chemin de la Grande Vallée 86490 Colombiers
faute de frappe,1 Cheimn de la Grande Vallée 86490 Colombiers,juste,0.417937,46.76633,0.8298422050290135,housenumber,1 Chemin de la Grande Vallée 86490 Colombiers
exacte,23 Route de la Roche 86490 Colombiers,juste,0.454454,46.769724,0.947950909090909,housenumber,23 Route de la Roche 86490 Colombiers
sans commune,23 Route de la Roche,juste,0.454454,46.769724,0.947950909090909,housenumber,23 Route de la Roche 86490 Colombiers
minuscules sans accents,23 route de la roche colombiers,juste,0.454454,46.769724,0.947950909090909,housenumber,23 Route de la Roche 86490 Colombiers
faute de frappe,23 Ruote de la Roche 86490 Colombiers,juste,0.454454,46.769724,0.8080907692307692,housenumber,23 Route de la Roche 86490 Colombiers
exacte,2 Place de Manderen 86490 Colombiers,juste,0.42538,46.772105,0.9451954545454544,housenumber,2 Place de Manderen 86490 Colombiers
sans commune,2 Place de Manderen,juste,0.42538,46.772105,0.9451954545454544,housenumber,2 Place de Manderen 86490 Colombiers
minuscules sans accents,2 place de manderen colombiers,juste,0.42538,46.772105,0.9451954545454544,housenumber,2 Place de Manderen 86490 Colombiers
faute de frappe,2 Place de Mandeern 86490 Colombiers,juste,0.42538,46.772105,0.8469153562653562,housenumber,2 Place de Manderen 86490 Colombiers
exacte,15 Route des Châtaigniers 86490 Colombiers,juste,0.415562,46.774933,0.9465036363636362,housenumber,15 Route des Châtaigniers 86490 Colombiers
sans commune,15 Route des Châtaigniers,juste,0.415562,46.774933,0.9465036363636362,housenumber,15 Route des Châtaigniers 86490 Colombiers
minuscules sans accents,15 route des chataigniers colombiers,juste,0.415562,46.774933,0.9465036363636362,housenumber,15 Route des Châtaigniers 86490 Colombiers
faute de frappe,15 Route des Câhtaigniers 86490 Colombiers,juste,0.415562,46.774933,0.822536694214876,housenumber,15 Route des Châtaigniers 86490 Colombiers
exacte,11 Route de la Coquille 86490 Colombiers,juste,0.466561,46.773091,0.947950909090909,housenumber,11 Route de la Coquille 86490 Colombiers
sans commune,11 Route de la Coquille,juste,0.466561,46.773091,0.947950909090909,housenumber,11 Route de la Coquille 86490 Colombiers
minuscules sans accents,11 route de la coquille colombiers,juste,0.466561,46.773091,0.947950909090909,housenumber,11 Route de la Coquille 86490 Colombiers
faute de frappe,11 Route de la Cqouille 86490 Colombiers,juste,0.466561,46.773091,0.8180807792207792,housenumber,11 Route de la Coquille 86490 Colombiers
exacte,6 La Rouere 86490 Colombiers,juste,0.450781,46.775727,0.9475172727272727,housenumber,6 La Rouere 86490 Colombiers
sans commune,6 La Rouere,juste,0.450781,46.775727,0.9475172727272727,housenumber,6 La Rouere 86490 Colombiers
minuscules sans accents,6 la rouere colombiers,juste,0.450781,46.775727,0.9475172727272727,housenumber,6 La Rouere 86490 Colombiers
faute de frappe,6 La Roeure 86490 Colombiers,juste,0.450781,46.775727,0.7656990909090909,housenumber,6 La Rouere 86490 Colombiers
exacte,4 Rue de la Valette 86490 Colombiers,juste,0.430679,46.772771,0.9483463636363635,housenumber,4 Rue de la Valette 86490 Colombiers
sans commune,4 Rue de la Valette,juste,0.430679,46.772771,0.9483463636363635,housenumber,4 Rue de la Valette 86490 Colombiers
minuscules sans accents,4 rue de la valette colombiers,juste,0.430679,46.772771,0.9483463636363635,housenumber,4 Rue de la Valette 86490 Colombiers
faute de frappe,4 Rue de la Vaeltte 86490 Colombiers,juste,0.430679,46.772771,0.8048056937799042,housenumber,4 Rue de la Valette 86490 Colombiers
exacte,2 Impasse de la Fuie 86490 Colombiers,juste,0.421169,46.76878,0.9433527272727271,housenumber,2 Impasse de la Fuie 86490 Colombiers
sans commune,2 Impasse de la Fuie,juste,0.421169,46.76878,0.9433527272727271,housenumber,2 Impasse de la Fuie 86490 Colombiers
minuscules sans accents,2 impasse de la fuie colombiers,juste,0.421169,46.76878,0.9433527272727271,housenumber,2 Impasse de la Fuie 86490 Colombiers
faute de frappe,2 Impases de la Fuie 86490 Colombiers,juste,0.421169,46.76878,0.8476589473684211,housenumber,2 Impasse de la Fuie 86490 Colombiers
exacte,8 La Tour Savary 86490 Colombiers,juste,0.405861,46.761026,0.9470390909090909,housenumber,8 La Tour Savary 86490 Colombiers
sans commune,8 La Tour Savary,juste,0.405861,46.761026,0.9470390909090909,housenumber,8 La Tour Savary 86490 Colombiers
minuscules sans accents,8 la tour savary colombiers,juste,0.405861,46.761026,0.9470390909090909,housenumber,8 La Tour Savary 86490 Colombiers
faute de frappe,8 La Tour Savayr 86490 Colombiers,juste,0.405861,46.761026,0.791194935064935,housenumber,8 La Tour Savary 86490 Colombiers
exacte,9 Res des Jardins de Bellevue 86490 Colombiers,juste,0.44999,46.775418,0.9501890909090908,housenumber,9 Res des Jardins de Bellevue 86490 Colombiers
sans commune,9 Res des Jardins de Bellevue,juste,0.44999,46.775418,0.9501890909090908,housenumber,9 Res des Jardins de Bellevue 86490 Colombiers
minuscules sans accents,9 res des jardins de bellevue colombiers,juste,0.44999,46.775418,0.9501890909090908,housenumber,9 Res des Jardins de Bellevue 86490 Colombiers
faute de frappe,9 Res des Jardins de Bellevue 86490 Colombiers,juste,0.44999,46.775418,0.9501890909090908,housenumber,9 Res des Jardins de Bellevue 86490 Colombiers
exacte,4 Impasse de la Fuie 86490 Colombiers,juste,0.421597,46.768786,0.9433527272727271,housenumber,4 Impasse de la Fuie 86490 Colombiers
sans commune,4 Impasse de la Fuie,juste,0.421597,46.768786,0.9433527272727271,housenumber,4 Impasse de la Fuie 86490 Colombiers
minuscules sans accents,4 impasse de la fuie colombiers,juste,0.421597,46.768786,0.9433527272727271,housenumber,4 Impasse de la Fuie 86490 Colombiers
faute de frappe,4 Imapsse de la Fuie 86490 Colombiers,juste,0.421597,46.768786,0.8034925874125874,housenumber,4 Impasse de la Fuie 86490 Colombiers
numéro inexistant,251 Rue Claveurier 86490 Colombiers,juste,0.407004,46.761645,0.8389444919786095,street,Rue Claveurier 86490 Colombiers
numéro inexistant,251 Route de Marigny 86490 Colombiers,juste,0.408831,46.763221,0.8515017171717171,street,Route de Marigny 86490 Colombiers
numéro inexistant,251 Impasse de la Valette 86490 Colombiers,juste,0.43206,46.77284,0.8546609312638581,street,Impasse de la Valette 86490 Colombiers
numéro inexistant,251 Rue de la Fuie 86490 Colombiers,juste,0.420088,46.768728,0.8374154010695187,street,Rue de la Fuie 86490 Colombiers
numéro inexistant,251 Chemin de la Perroterie 86490 Colombiers,juste,0.424913,46.769903,0.8574788583509513,street,Chemin de la Perroterie 86490 Colombiers
numéro inexistant,251 Chemin de la Roche 86490 Colombiers,juste,0.456349,46.770562,0.8518234928229664,street,Chemin de la Roche 86490 Colombiers
numéro inexistant,251 Chemin de Beauregard 86490 Colombiers,juste,0.444599,46.774883,0.8542863636363637,street,Chemin de Beauregard 86490 Colombiers
numéro inexistant,251 Impasse des Mottes 86490 Colombiers,juste,0.447241,46.792633,0.8486734928229664,street,Impasse des Mottes 86490 Colombiers
numéro inexistant,251 Route des Pallus 86490 Colombiers,juste,0.468443,46.776127,0.8473362626262625,street,Route des Pallus 86490 Colombiers
numéro inexistant,251 Impasse de la Fuie 86490 Colombiers,juste,0.421436,46.768794,0.8476589473684211,street,Impasse de la Fuie 86490 Colombiers
numéro inexistant,251 Route des Grenouillés 86490 Colombiers,juste,0.419723,46.773588,0.8603554767184035,street,Route des Grenouillés 86490 Colombiers
numéro inexistant,251 Chemin de la Bouillerie 86490 Colombiers,juste,0.441294,46.775463,0.8619370401691331,street,Chemin de la Bouillerie 86490 Colombiers
numéro inexistant,251 Chemin du Pré Bardet 86490 Colombiers,juste,0.455437,46.787538,0.8524436363636364,street,Chemin du Pré Bardet 86490 Colombiers
numéro inexistant,251 Impasse Saint - Fleur 86490 Colombiers,juste,0.415748,46.765398,0.8519553613053613,street,Impasse Saint - Fleur 86490 Colombiers
numéro inexistant,251 Route du Vivier 86490 Colombiers,juste,0.423721,46.775463,0.8477866233766232,street,Route du Vivier 86490 Colombiers
numéro inexistant,251 Route de la Roche 86490 Colombiers,juste,0.453595,46.769622,0.8496708108108106,street,Route de la Roche 86490 Colombiers
numéro inexistant,251 Rue de la Valette 86490 Colombiers,juste,0.430802,46.772973,0.8500662653562653,street,Rue de la Valette 86490 Colombiers
numéro inexistant,251 Route de Beaumont 86490 Colombiers,juste,0.416399,46.765519,0.8476162653562653,street,Route de Beaumont 86490 Colombiers
numéro inexistant,251 Chemin de la Grande Vallée 86490 Colombiers,juste,0.418024,46.76586,0.8668449802371541,street,Chemin de la Grande Vallée 86490 Colombiers
numéro inexistant,251 Route de la Maison Neuve 86490 Colombiers,juste,0.416215,46.780236,0.86325173553719,street,Route de la Maison Neuve 86490 Colombiers
numéro inexistant,251 Route des Châtaigniers 86490 Colombiers,juste,0.416057,46.775318,0.8599235497835498,street,Route des Châtaigniers 86490 Colombiers
numéro inexistant,251 Route de la Vaube 86490 Colombiers,juste,0.457612,46.776989,0.8437653562653562,street,Route de la Vaube 86490 Colombiers
numéro inexistant,251 Route des Vignes 86490 Colombiers,juste,0.427921,46.771732,0.8473362626262625,street,Route des Vignes 86490 Colombiers
numéro inexistant,251 Traverse des Carriers 86490 Colombiers,juste,0.426525,46.771319,0.8565036585365854,street,Traverse des Carriers 86490 Colombiers
numéro inexistant,251 Ruelle des Vignes 86490 Colombiers,juste,0.42836,46.772479,0.8437653562653562,street,Ruelle des Vignes 86490 Colombiers
numéro inexistant,251 Rue de la Perroterie 86490 Colombiers,juste,0.424473,46.770414,0.857800909090909,street,Rue de la Perroterie 86490 Colombiers
numéro inexistant,251 Route des Trainebots 86490 Colombiers,juste,0.482677,46.783179,0.8603945454545454,street,Route des Trainebots 86490 Colombiers
numéro inexistant,251 Place de Manderen 86490 Colombiers,juste,0.425837,46.772229,0.8469153562653562,street,Place de Manderen 86490 Colombiers
numéro inexistant,251 Chemin des Cosses 86490 Colombiers,juste,0.485305,46.782917,0.8460871744471744,street,Chemin des Cosses 86490 Colombiers
numéro inexistant,251 Route de la Bougrière 86490 Colombiers,juste,0.45435,46.793053,0.866320022172949,street,Route de la Bougrière 86490 Colombiers
numéro inexistant,251 Route de la Coquille 86490 Colombiers,juste,0.466442,46.773059,0.8570418181818182,street,Route de la Coquille 86490 Colombiers
numéro inexistant,251 Rue de la Grande Vallée 86490 Colombiers,juste,0.418852,46.76745,0.8653634038054967,street,Rue de la Grande Vallée 86490 Colombiers
numéro inexistant,251 Route du Villé 86490 Colombiers,juste,0.415571,46.769126,0.840999037433155,street,Route du Villé 86490 Colombiers
numéro inexistant,251 Route de la Galochonnerie 86490 Colombiers,juste,0.479386,46.786838,0.8691219191919192,street,Route de la Galochonnerie 86490 Colombiers
numéro inexistant,251 Chemin de la Galochonnerie 86490 Colombiers,juste,0.478595,46.788335,0.8643013438735178,street,Chemin de la Galochonnerie 86490 Colombiers
numéro inexistant,251 Chemin de l’Erpinerie 86490 Colombiers,juste,0.422492,46.769024,0.8533536585365853,street,Chemin de l’Erpinerie 86490 Colombiers
numéro inexistant,251 Route de Châtellerault 86490 Colombiers,juste,0.429118,46.773202,0.863855367965368,street,Route de Châtellerault 86490 Colombiers
numéro inexistant,251 Route de l'Envigne 86490 Colombiers,juste,0.422861,46.779005,0.8445080382775119,street,Route de l'Envigne 86490 Colombiers
numéro inexistant,251 Impasse de la Garenne 86490 Colombiers,juste,0.446568,46.788034,0.8515100221729489,street,Impasse de la Garenne 86490 Colombiers
numéro inexistant,251 Route de la Girardiere 86490 Colombiers,juste,0.459529,46.777403,0.8577871861471861,street,Route de la Girardiere 86490 Colombiers
voie seule,Route de Marigny 86490 Colombiers,juste,0.408831,46.763221,0.9525118181818181,street,Route de Marigny 86490 Colombiers
voie seule,La Giraudiere Montigny 86490 Colombiers,juste,0.435363,46.775261,0.9443672727272727,street,La Giraudiere Montigny 86490 Colombiers
voie seule,Route des Trainebots 86490 Colombiers,juste,0.482677,46.783179,0.9513036363636364,street,Route des Trainebots 86490 Colombiers
voie seule,Pouilly 86490 Colombiers,juste,0.434243,46.776199,0.9451954545454544,street,Pouilly 86490 Colombiers
voie seule,Saint Fleur 86490 Colombiers,juste,0.414468,46.76513,0.9443672727272727,street,Saint Fleur 86490 Colombiers
voie seule,La Baltaudiere 86490 Colombiers,juste,0.411159,46.763328,0.94871,street,La Baltaudiere 86490 Colombiers
voie seule,Route de la Galochonnerie 86490 Colombiers,juste,0.479386,46.786838,0.9499299999999999,street,Route de la Galochonnerie 86490 Colombiers
voie seule,Route des Lavoirs 86490 Colombiers,juste,0.421201,46.770558,0.9535854545454545,street,Route des Lavoirs 86490 Colombiers
voie seule,Rue Claveurier 86490 Colombiers,juste,0.407004,46.761645,0.9458963636363635,street,Rue Claveurier 86490 Colombiers
voie seule,La Baudrigere 86490 Colombiers,juste,0.395431,46.757247,0.9420454545454544,street,La Baudrigere 86490 Colombiers
voie seule,Chemin de l’Erpinerie 86490 Colombiers,juste,0.422492,46.769024,0.9420454545454544,street,Chemin de l’Erpinerie 86490 Colombiers
voie seule,Chemin du Pré Bardet 86490 Colombiers,juste,0.455437,46.787538,0.9433527272727271,street,Chemin du Pré Bardet 86490 Colombiers
voie seule,La Garenne des Mottes 86490 Colombiers,juste,0.450254,46.785279,0.9420454545454544,street,La Garenne des Mottes 86490 Colombiers
voie seule,La Jarrie 86490 Colombiers,juste,0.476215,46.785662,0.9433527272727271,street,La Jarrie 86490 Colombiers
voie seule,Route de la Bougrière 86490 Colombiers,juste,0.45435,46.793053,0.9550118181818181,street,Route de la Bougrière 86490 Colombiers
voie seule,Impasse des Mottes 86490 Colombiers,juste,0.447241,46.792633,0.9443672727272727,street,Impasse des Mottes 86490 Colombiers
voie seule,Route de la Garenne 86490 Colombiers,juste,0.445489,46.789462,0.9493609090909091,street,Route de la Garenne 86490 Colombiers
voie seule,Chemin du Grand Terrier 86490 Colombiers,juste,0.444505,46.775861,0.9420454545454544,street,Chemin du Grand Terrier 86490 Colombiers
voie seule,Le Bois du Breuil 86490 Colombiers,juste,0.424701,46.777443,0.940201818181818,street,Le Bois du Breuil 86490 Colombiers
voie seule,Les Loges 86490 Colombiers,juste,0.405876,46.775945,0.940201818181818,street,Les Loges 86490 Colombiers
voie seule,Impasse Saint - Fleur 86490 Colombiers,juste,0.415748,46.765398,0.9451954545454544,street,Impasse Saint - Fleur 86490 Colombiers
voie seule,Route de la Vaube 86490 Colombiers,juste,0.457612,46.776989,0.9420454545454544,street,Route de la Vaube 86490 Colombiers
voie seule,Chemin de la Galochonnerie 86490 Colombiers,juste,0.478595,46.788335,0.9433527272727271,street,Chemin de la Galochonnerie 86490 Colombiers
voie seule,Chemin de Beauregard 86490 Colombiers,juste,0.444599,46.774883,0.9451954545454544,street,Chemin de Beauregard 86490 Colombiers
voie seule,Fenet 86490 Colombiers,juste,0.477661,46.801268,0.9451954545454544,street,Fenet 86490 Colombiers
voie seule,Les Essarts 86490 Colombiers,juste,0.471676,46.793107,0.9433527272727271,street,Les Essarts 86490 Colombiers
voie seule,Route des Mottes 86490 Colombiers,juste,0.449961,46.789276,0.95308,street,Route des Mottes 86490 Colombiers
voie seule,La Davaillerie 86490 Colombiers,juste,0.448112,46.773039,0.9529445454545453,street,La Davaillerie 86490 Colombiers
voie seule,La Violette 86490 Colombiers,juste,0.454678,46.776695,0.9420454545454544,street,La Violette 86490 Colombiers
voie seule,Chemin de la Perroterie 86490 Colombiers,juste,0.424913,46.769903,0.9420454545454544,street,Chemin de la Perroterie 86490 Colombiers
voie seule,Les Brandes 86490 Colombiers,juste,0.459053,46.784077,0.940201818181818,street,Les Brandes 86490 Colombiers
voie seule,Route du Vivier 86490 Colombiers,juste,0.423721,46.775463,0.9516827272727272,street,Route du Vivier 86490 Colombiers
voie seule,Route des Vignes 86490 Colombiers,juste,0.427921,46.771732,0.9483463636363635,street,Route des Vignes 86490 Colombiers
voie seule,Route de Châtellerault 86490 Colombiers,juste,0.429118,46.773202,0.9504354545454545,street,Route de Châtellerault 86490 Colombiers
voie seule,La Guedonniere 86490 Colombiers,juste,0.4448,46.775644,0.951860909090909,street,La Guedonniere 86490 Colombiers
voie seule,Le Defens 86490 Colombiers,juste,0.440507,46.776203,0.9443672727272727,street,Le Defens 86490 Colombiers
voie seule,Les Crochards 86490 Colombiers,juste,0.400551,46.758898,0.9443672727272727,street,Les Crochards 86490 Colombiers
voie seule,La Grenouille 86490 Colombiers,juste,0.399499,46.781518,0.940201818181818,street,La Grenouille 86490 Colombiers
voie seule,La Rouere 86490 Colombiers,juste,0.451496,46.77582,0.9475172727272727,street,La Rouere 86490 Colombiers
voie seule,Traverse des Carriers 86490 Colombiers,juste,0.426525,46.771319,0.9451954545454544,street,Traverse des Carriers 86490 Colombiers
voie inventée,49 rue des Nulle Part 86490 Colombiers,faux,0.42836,46.772479,0.5380050505050505,street,Ruelle des Vignes 86490 Colombiers
voie inventée,57 avenue Victor Hugo 86490 Colombiers,faux,0.39789,46.757498,0.4627893446088795,street,L’Ane Vert 86490 Colombiers
voie inventée,51 rue de la République 86490 Colombiers,faux,0.420088,46.768728,0.5849592389006342,street,Rue de la Fuie 86490 Colombiers
voie inventée,11 boulevard Gambetta 86490 Colombiers,faux,0.40566,46.760896,0.45461484848484846,housenumber,11 La Tour Savary 86490 Colombiers
voie inventée,56 rue Jean Jaurès 86490 Colombiers,faux,0.451496,46.77582,0.5046268298368297,street,La Rouere 86490 Colombiers
voie inventée,33 allée des Tilleuls 86490 Colombiers,faux,0.468443,46.776127,0.5241039393939394,street,Route des Pallus 86490 Colombiers
voie inventée,32 rue du Moulin Brûlé 86490 Colombiers,faux,0.43227,46.784993,0.544669595959596,street,Route du Rivalin 86490 Colombiers
voie inventée,25 impasse des Hirondelles 86490 Colombiers,faux,0.447241,46.792633,0.5962047969052223,street,Impasse des Mottes 86490 Colombiers
voie inventée,6 rue Pasteur 86490 Colombiers,faux,0.407004,46.761645,0.577345995085995,street,Rue Claveurier 86490 Colombiers
voie inventée,29 avenue de la Gare 86490 Colombiers,faux,0.445489,46.789462,0.6679756277056277,street,Route de la Garenne 86490 Colombiers
voie inventée,52 rue des Nulle Part 86490 Colombiers,faux,0.42836,46.772479,0.5380050505050505,street,Ruelle des Vignes 86490 Colombiers
voie inventée,36 avenue Victor Hugo 86490 Colombiers,faux,0.39789,46.757498,0.4627893446088795,street,L’Ane Vert 86490 Colombiers
voie inventée,55 rue de la République 86490 Colombiers,faux,0.420088,46.768728,0.5849592389006342,street,Rue de la Fuie 86490 Colombiers
voie inventée,36 boulevard Gambetta 86490 Colombiers,faux,0.461516,46.779156,0.4502961264822134,street,Le Clos Boutet 86490 Colombiers
voie inventée,27 rue Jean Jaurès 86490 Colombiers,faux,0.451496,46.77582,0.5046268298368297,street,La Rouere 86490 Colombiers
voie inventée,30 allée des Tilleuls 86490 Colombiers,faux,0.468443,46.776127,0.5241039393939394,street,Route des Pallus 86490 Colombiers
voie inventée,41 rue du Moulin Brûlé 86490 Colombiers,faux,0.43227,46.784993,0.544669595959596,street,Route du Rivalin 86490 Colombiers
voie inventée,4 impasse des Hirondelles 86490 Colombiers,faux,0.447183,46.792622,0.6479245849802371,housenumber,4 Impasse des Mottes 86490 Colombiers
voie inventée,41 rue Pasteur 86490 Colombiers,faux,0.407004,46.761645,0.5631212440191388,street,Rue Claveurier 86490 Colombiers
voie inventée,48 avenue de la Gare 86490 Colombiers,faux,0.445489,46.789462,0.6679756277056277,street,Route de la Garenne 86490 Colombiers
voie inventée,21 rue des Nulle Part 86490 Colombiers,faux,0.42836,46.772479,0.5380050505050505,street,Ruelle des Vignes 86490 Colombiers
voie inventée,27 avenue Victor Hugo 86490 Colombiers,faux,0.39789,46.757498,0.4627893446088795,street,L’Ane Vert 86490 Colombiers
voie inventée,34 rue de la République 86490 Colombiers,faux,0.420088,46.768728,0.5849592389006342,street,Rue de la Fuie 86490 Colombiers
voie inventée,52 boulevard Gambetta 86490 Colombiers,faux,0.461516,46.779156,0.4502961264822134,street,Le Clos Boutet 86490 Colombiers
voie inventée,10 rue Jean Jaurès 86490 Colombiers,faux,0.451496,46.77582,0.5046268298368297,street,La Rouere 86490 Colombiers
voie inventée,56 allée des Tilleuls 86490 Colombiers,faux,0.468443,46.776127,0.5241039393939394,street,Route des Pallus 86490 Colombiers
voie inventée,12 rue du Moulin Brûlé 86490 Colombiers,faux,0.432082,46.784809,0.5732159288537549,housenumber,12 Route du Rivalin 86490 Colombiers
voie inventée,11 impasse des Hirondelles 86490 Colombiers,faux,0.447241,46.792633,0.5962047969052223,street,Impasse des Mottes 86490 Colombiers
voie inventée,22 rue Pasteur 86490 Colombiers,faux,0.407004,46.761645,0.5631212440191388,street,Rue Claveurier 86490 Colombiers
voie inventée,52 avenue de la Gare 86490 Colombiers,faux,0.445489,46.789462,0.6679756277056277,street,Route de la Garenne 86490 Colombiers
nom de lieu,Mairie 86490 Colombiers,faux,0.476215,46.785662,0.651144935064935,street,La Jarrie 86490 Colombiers
nom de lieu,Place de la Mairie 86490 Colombiers,faux,0.420088,46.768728,0.6180269463869463,street,Rue de la Fuie 86490 Colombiers
nom de lieu,Salle des fêtes 86490 Colombiers,faux,0.468443,46.776127,0.6373415789473684,street,Route des Pallus 86490 Colombiers
nom de lieu,École 86490 Colombiers,faux,0.43491,46.776749,0.6773115584415584,municipality,Colombiers
nom de lieu,Église 86490 Colombiers,faux,0.43491,46.776749,0.6477956198347107,municipality,Colombiers
nom de lieu,Cimetière 86490 Colombiers,faux,0.391675,46.769953,0.6096233057851239,street,La Genestiere 86490 Colombiers
nom de lieu,Stade 86490 Colombiers,faux,0.43491,46.776749,0.6773115584415584,municipality,Colombiers
nom de lieu,Bibliothèque 86490 Colombiers,faux,0.43491,46.776749,0.5149738961038961,municipality,Colombiers
nom de lieu,Salle polyvalente 86490 Colombiers,faux,0.395107,46.776291,0.5152743540669856,street,Le Poiret 86490 Colombiers
nom de lieu,Poste 86490 Colombiers,faux,0.43491,46.776749,0.6773115584415584,municipality,Colombiers
autre commune,3 Mavault 86380 Saint-Martin-la-Pallu,aucun résultat,,,,,
autre commune,5 Rue du Bijou 86360 Montamisé,aucun résultat,,,,,
autre commune,20 Rue d'Anjou 86600 Lusignan,aucun résultat,,,,,
autre commune,2 Rue des Métiers 86180 Buxerolles,aucun résultat,,,,,
autre commune,38 Chemin de la Loge d’Antoigné 86100 Châtellerault,aucun résultat,,,,,
autre commune,1 Route de la Grande Batonnière 86130 Saint-Georges-lès-Baillargeaux,aucun résultat,,,,,
autre commune,2 Impasse de la Boulangerie 86150 Millac,aucun résultat,,,,,
autre commune,4 Rue des Forgerons 86120 Roiffé,aucun résultat,,,,,
autre commune,35 Rue des Ecoles d'Etables 86170 Saint-Martin-la-Pallu,aucun résultat,,,,,
autre commune,6 Impasse du Clos D Andillé 86340 Roches-Prémarie-Andillé,aucun résultat,,,,,
autre commune,15 Chemin des Malbattes 86500 Montmorillon,aucun résultat,,,,,
autre commune,1 Rue de Breckerfeld 86160 Gençay,aucun résultat,,,,,
autre commune,100 Rue de la Gibauderie 86000 Poitiers,aucun résultat,,,,,
autre commune,1 La Chauvalière 86100 Antran,aucun résultat,,,,,
autre commune,48 Route de la Puye 86300 Bonnes,aucun résultat,,,,,
autre commune,5 Rue des Mésanges 86500 Montmorillon,aucun résultat,,,,,
autre commune,2 Impasse des Ormeaux 86340 Fleuré,aucun résultat,,,,,
autre commune,1 Lieu Dit Bouldière 86340 Nieuil-l'Espoir,aucun résultat,,,,,
autre commune,86 Rue des Loges 86100 Châtellerault,aucun résultat,,,,,
autre commune,3 Lotissement du Champ des Fosses 86250 Genouillé,aucun résultat,,,,,
autre commune,1 Le Clos de la Grotte Saint-Félix 86240 Smarves,aucun résultat,,,,,
autre commune,16 Rue des Bois de Rochefort 86580 Biard,aucun résultat,,,,,
autre commune,4 Rue du Buisson 86530 Availles-en-Châtellerault,aucun résultat,,,,,
autre commune,9 Rue de la Roche Bridier 86110 Mirebeau,aucun résultat,,,,,
autre commune,31 rue Elise Arlot 86350 Usson-du-Poitou,aucun résultat,,,,,
autre commune,2 Rue du Petit Chaunay 86200 Ceaux-en-Loudun,aucun résultat,,,,,
autre commune,1 Chantegros 86370 Marçay,aucun résultat,,,,,
autre commune,1 Place Benjamin Franklin 86320 Lussac-les-Châteaux,aucun résultat,,,,,
autre commune,14 Lieu Dit Epennes 86120 Bournand,aucun résultat,,,,,
autre commune,2 Route de Montalembert 86400 Voulême,aucun résultat,,,,,
abréviation,47 Route des Mottes 86490 Colombiers,juste,0.447077,46.793363,0.95308,housenumber,47 Route des Mottes 86490 Colombiers
abréviation,2bis Route des Vignes 86490 Colombiers,juste,0.426529,46.771707,0.9483463636363635,housenumber,2bis Route des Vignes 86490 Colombiers
abréviation,40 Route de la Bougrière 86490 Colombiers,juste,0.455524,46.792851,0.9550118181818181,housenumber,40 Route de la Bougrière 86490 Colombiers
abréviation,4 Impasse Saint - Fleur 86490 Colombiers,juste,0.415798,46.765524,0.9451954545454544,housenumber,4 Impasse Saint - Fleur 86490 Colombiers
abréviation,2 Route de Marigny 86490 Colombiers,juste,0.41513,46.766038,0.9525118181818181,housenumber,2 Route de Marigny 86490 Colombiers
abréviation,2 Impasse Saint - Fleur 86490 Colombiers,juste,0.416108,46.765703,0.9451954545454544,housenumber,2 Impasse Saint - Fleur 86490 Colombiers
abréviation,18bis Route des Lavoirs 86490 Colombiers,juste,0.422645,46.771943,0.9535854545454545,housenumber,18bis Route des Lavoirs 86490 Colombiers
abréviation,5 Rue de la Valette 86490 Colombiers,juste,0.431542,46.773396,0.9483463636363635,housenumber,5 Rue de la Valette 86490 Colombiers
abréviation,64 Route de la Bougrière 86490 Colombiers,juste,0.457944,46.791354,0.9550118181818181,housenumber,64 Route de la Bougrière 86490 Colombiers
abréviation,6 Route du Vivier 86490 Colombiers,juste,0.425494,46.774135,0.9516827272727272,housenumber,6 Route du Vivier 86490 Colombiers
abréviation,16 Route de la Bougrière 86490 Colombiers,juste,0.450907,46.794213,0.9550118181818181,housenumber,16 Route de la Bougrière 86490 Colombiers
abréviation,19 Route des Mottes 86490 Colombiers,juste,0.450373,46.788353,0.95308,housenumber,19 Route des Mottes 86490 Colombiers
abréviation,6 Route des Mottes 86490 Colombiers,juste,0.45223,46.786954,0.95308,housenumber,6 Route des Mottes 86490 Colombiers
abréviation,5 Route de la Coquille 86490 Colombiers,juste,0.465746,46.772783,0.947950909090909,housenumber,5 Route de la Coquille 86490 Colombiers
abréviation,13 Route de la Galochonnerie 86490 Colombiers,juste,0.479301,46.786843,0.9499299999999999,housenumber,13 Route de la Galochonnerie 86490 Colombiers
